image_id,breed,breed1,breed2
9acd404c7b,crotalus-atrox,crotalus-atrox,crotalus-atrox
b6467c0d86,crotalus-atrox,crotalus-viridis,crotalus-atrox
ad18b657f0,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
fdf6135552,lampropeltis-californiae,thamnophis-radix,thamnophis-radix
1af0a36d6c,haldea-striatula,coluber-constrictor,nerodia-erythrogaster
547f6b9455,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
bb222ddaa9,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
3e53802c11,crotalus-atrox,crotalus-atrox,crotalus-atrox
44be6183a7,storeria-dekayi,storeria-dekayi,storeria-dekayi
c73c3c3b9b,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
f519f23157,crotalus-ruber,crotalus-ruber,crotalus-ruber
1e56fb5139,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
b4699a9c84,storeria-dekayi,diadophis-punctatus,diadophis-punctatus
c25b2a530d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
c0c6aa8b10,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
88608b60c6,pantherophis-emoryi,crotalus-atrox,pantherophis-emoryi
1e416f3e13,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
40988857ce,nerodia-sipedon,nerodia-sipedon,crotalus-horridus
0c89d31702,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
ed26fe7996,storeria-dekayi,storeria-dekayi,storeria-dekayi
94fe7ff244,thamnophis-proximus,thamnophis-marcianus,thamnophis-marcianus
46ee76ccb8,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
d65c2dc896,thamnophis-sirtalis,nerodia-sipedon,nerodia-sipedon
b0ebe0ec7c,storeria-dekayi,storeria-dekayi,pantherophis-guttatus
b976cbbc89,crotalus-viridis,crotalus-viridis,crotalus-viridis
8ba809dab1,pantherophis-obsoletus,pantherophis-vulpinus,pantherophis-obsoletus
375696a37f,diadophis-punctatus,nerodia-fasciata,diadophis-punctatus
9db974a233,crotalus-atrox,crotalus-atrox,crotalus-atrox
31b15b7404,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
8d33851a8b,nerodia-sipedon,thamnophis-sirtalis,pantherophis-obsoletus
17b3968ced,coluber-constrictor,coluber-constrictor,heterodon-platirhinos
92dc510a40,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
512fc9e23c,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
d3a15518ac,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
606b454ea5,crotalus-scutulatus,crotalus-viridis,crotalus-scutulatus
9e8f1195b3,crotalus-scutulatus,crotalus-atrox,crotalus-scutulatus
9b09290d21,thamnophis-sirtalis,pituophis-catenifer,agkistrodon-contortrix
143df6c4aa,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
db06bafc17,pituophis-catenifer,crotalus-horridus,agkistrodon-contortrix
090abdc8b8,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
ed7b95d537,storeria-dekayi,storeria-dekayi,storeria-dekayi
ebdbb4edfa,thamnophis-sirtalis,diadophis-punctatus,diadophis-punctatus
e51bebd7ce,thamnophis-marcianus,pituophis-catenifer,pituophis-catenifer
65faa9df15,pantherophis-obsoletus,pantherophis-obsoletus,masticophis-flagellum
7cf1559b96,nerodia-rhombifer,nerodia-rhombifer,nerodia-sipedon
809a0a209e,thamnophis-sirtalis,masticophis-flagellum,thamnophis-sirtalis
14a0397527,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
db945af48b,storeria-dekayi,storeria-dekayi,storeria-dekayi
3338b33890,nerodia-sipedon,thamnophis-sirtalis,nerodia-sipedon
c3f5e146ba,pantherophis-obsoletus,pantherophis-obsoletus,agkistrodon-contortrix
722b6323ec,agkistrodon-piscivorus,nerodia-erythrogaster,agkistrodon-piscivorus
4a6b1852d0,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
9a73a81dff,crotalus-ruber,crotalus-ruber,crotalus-ruber
44e2cc78d3,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
e36fa6f2e6,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
37701846eb,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
c4804cb27f,storeria-dekayi,thamnophis-radix,thamnophis-sirtalis
2f774a0168,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
477737deba,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
684a7b08ae,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
aadfad28f5,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
2847d4e56d,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
2e9f1674bc,pantherophis-emoryi,lampropeltis-triangulum,lampropeltis-triangulum
385ea02927,nerodia-sipedon,thamnophis-marcianus,nerodia-sipedon
aaa615d84a,crotalus-atrox,crotalus-atrox,storeria-dekayi
4a56a9830a,nerodia-sipedon,agkistrodon-piscivorus,nerodia-sipedon
add4ded433,nerodia-rhombifer,agkistrodon-piscivorus,nerodia-rhombifer
86cb5618f9,nerodia-rhombifer,crotalus-atrox,nerodia-sipedon
8e1be27f76,heterodon-platirhinos,natrix-natrix,nerodia-erythrogaster
41de4add86,pantherophis-obsoletus,nerodia-rhombifer,nerodia-rhombifer
618148c93a,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
94384b64ee,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
98ca8e97e3,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
58a809a5da,natrix-natrix,lampropeltis-californiae,coluber-constrictor
c82b0038fb,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
3e948e13ad,crotalus-horridus,lampropeltis-triangulum,crotalus-horridus
b77fbe5457,crotalus-horridus,crotalus-horridus,crotalus-horridus
5ea87a2f3d,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
3aaaeb3001,pituophis-catenifer,rhinocheilus-lecontei,pituophis-catenifer
855792de01,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
a4936afac4,diadophis-punctatus,thamnophis-sirtalis,diadophis-punctatus
68570123d7,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
ab501eeaa1,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
fa68e6c437,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
b78234966e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
d8989a7ebd,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
de9b02c30b,diadophis-punctatus,thamnophis-elegans,diadophis-punctatus
8d02041d76,agkistrodon-contortrix,pantherophis-guttatus,pantherophis-guttatus
924799e3f4,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
9a78bc503d,crotalus-atrox,crotalus-atrox,crotalus-atrox
fe652f12b4,crotalus-atrox,crotalus-atrox,crotalus-atrox
ff8781cb80,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
c41ed9c05b,thamnophis-sirtalis,opheodrys-aestivus,opheodrys-aestivus
3024fa18e5,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
488901ecd7,storeria-dekayi,storeria-dekayi,storeria-dekayi
3bbdab923c,nerodia-erythrogaster,nerodia-sipedon,nerodia-rhombifer
08a0158c25,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
3563d17587,coluber-constrictor,nerodia-erythrogaster,coluber-constrictor
50281e1d1d,pituophis-catenifer,pituophis-catenifer,crotalus-atrox
a28a1a35a7,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
8161449847,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
b9179ad8ed,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
aeeb16bfec,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-fasciata
2c983824a0,crotalus-ruber,crotalus-ruber,crotalus-atrox
8481649aee,crotalus-atrox,agkistrodon-piscivorus,crotalus-atrox
20f14eedb1,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
341d33701d,crotalus-atrox,crotalus-atrox,crotalus-atrox
df0fb047d2,thamnophis-sirtalis,nerodia-fasciata,thamnophis-sirtalis
4228389f4b,lampropeltis-triangulum,nerodia-sipedon,lampropeltis-triangulum
0ce760d438,crotalus-atrox,crotalus-atrox,crotalus-atrox
7d316f0c9d,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
d98003bb75,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
4f39265344,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
012154c583,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
cfa7ab3db8,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
5ac4d84b46,crotalus-atrox,crotalus-atrox,crotalus-atrox
a1d9f93887,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
4fa2f1b008,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
b45b7e4c81,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
786ba4ba4b,nerodia-sipedon,nerodia-sipedon,agkistrodon-piscivorus
31614aea45,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
d111dafe36,nerodia-rhombifer,crotalus-atrox,nerodia-rhombifer
c2608c8551,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
cc7b9bd6ed,heterodon-platirhinos,pantherophis-obsoletus,heterodon-platirhinos
9582dbeb27,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
1e665d3a05,thamnophis-sirtalis,thamnophis-sirtalis,nerodia-sipedon
50d38f3707,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
79818ed7bd,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
13ebc1770d,crotalus-atrox,crotalus-atrox,crotalus-atrox
92643765f4,agkistrodon-piscivorus,agkistrodon-piscivorus,nerodia-erythrogaster
c5b4577265,crotalus-atrox,crotalus-atrox,crotalus-atrox
46e4512b8e,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-alleghaniensis
79e5a876ae,nerodia-erythrogaster,nerodia-sipedon,crotalus-horridus
eda032e523,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
0fd905ded1,storeria-dekayi,nerodia-erythrogaster,storeria-dekayi
ef82006232,pantherophis-vulpinus,pantherophis-vulpinus,pituophis-catenifer
4b823fb6b9,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
c71ddedbd6,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8ab088c8fe,crotalus-horridus,nerodia-sipedon,crotalus-horridus
2a686ef996,pantherophis-emoryi,pantherophis-obsoletus,pantherophis-emoryi
44827e0c96,crotalus-ruber,crotalus-ruber,crotalus-ruber
c3c66a42cd,pantherophis-spiloides,diadophis-punctatus,pantherophis-spiloides
97a2c7ecb7,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
68f05a3a85,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
d67f206f3d,agkistrodon-contortrix,agkistrodon-contortrix,pituophis-catenifer
1b9dd02d06,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
7cead4b1c3,pituophis-catenifer,thamnophis-sirtalis,pituophis-catenifer
785a849ff5,crotalus-atrox,crotalus-atrox,crotalus-atrox
02fa6b3ee5,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
87318c3aca,pantherophis-vulpinus,nerodia-sipedon,pantherophis-vulpinus
bb4b7c9f3b,storeria-dekayi,nerodia-sipedon,storeria-dekayi
647d580a8c,storeria-dekayi,crotalus-atrox,nerodia-sipedon
c28fa93914,thamnophis-marcianus,thamnophis-marcianus,pituophis-catenifer
1d6504604f,pantherophis-alleghaniensis,pantherophis-alleghaniensis,thamnophis-sirtalis
b960c924af,storeria-dekayi,storeria-dekayi,storeria-dekayi
95f24f6dbf,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
144981a319,pituophis-catenifer,pituophis-catenifer,crotalus-viridis
c5843ff6bc,storeria-dekayi,storeria-dekayi,storeria-dekayi
3981bb53f1,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
8cb6eebb38,coluber-constrictor,coluber-constrictor,coluber-constrictor
8111c15451,coluber-constrictor,agkistrodon-piscivorus,heterodon-platirhinos
0dddf76dfe,coluber-constrictor,coluber-constrictor,coluber-constrictor
5421f5b6ca,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f2d94b49ca,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
76cdffaffb,nerodia-fasciata,thamnophis-sirtalis,nerodia-fasciata
46a6a306fc,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
2b6245d77b,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
c47c82122f,storeria-dekayi,pituophis-catenifer,storeria-dekayi
c04ef971c2,crotalus-atrox,crotalus-atrox,crotalus-atrox
d112dcec1e,diadophis-punctatus,thamnophis-sirtalis,pituophis-catenifer
6c78d9c8ce,thamnophis-sirtalis,agkistrodon-contortrix,agkistrodon-contortrix
1d3c4f7d2f,storeria-dekayi,nerodia-sipedon,thamnophis-elegans
9c88832a7a,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
0cc412b743,storeria-dekayi,storeria-dekayi,storeria-dekayi
813751c7fe,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
fba47323dd,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
4733a797e4,coluber-constrictor,coluber-constrictor,pantherophis-alleghaniensis
811119a90b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
0d08d8becf,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f3bdc27db9,pantherophis-obsoletus,agkistrodon-piscivorus,crotalus-horridus
bbe79f4604,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
d5fb0f6816,crotalus-atrox,pituophis-catenifer,pituophis-catenifer
f94be71c7a,haldea-striatula,coluber-constrictor,thamnophis-sirtalis
4a247becfb,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
89a8cb0e76,storeria-dekayi,nerodia-erythrogaster,storeria-occipitomaculata
ef54757e06,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
da8f5e5486,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
386f649b46,thamnophis-sirtalis,thamnophis-radix,thamnophis-radix
ef07005750,nerodia-erythrogaster,nerodia-sipedon,nerodia-sipedon
33c33c3665,crotalus-horridus,crotalus-horridus,crotalus-horridus
d919c074ed,diadophis-punctatus,nerodia-fasciata,nerodia-sipedon
343d7275b2,storeria-dekayi,storeria-dekayi,storeria-dekayi
1794be2478,thamnophis-sirtalis,thamnophis-sirtalis,storeria-dekayi
038eefc633,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
033c590985,lampropeltis-californiae,lampropeltis-californiae,rhinocheilus-lecontei
1288525568,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
3b0596bd51,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
84191bfd5a,pantherophis-vulpinus,pantherophis-vulpinus,crotalus-horridus
11660a3b49,thamnophis-sirtalis,crotalus-horridus,crotalus-horridus
b5b4689c0d,pantherophis-obsoletus,pantherophis-obsoletus,thamnophis-sirtalis
6bc53a3ab8,nerodia-fasciata,nerodia-fasciata,nerodia-fasciata
c095ab66df,crotalus-atrox,crotalus-atrox,crotalus-atrox
6f44735f58,nerodia-erythrogaster,agkistrodon-piscivorus,agkistrodon-piscivorus
2f3f358d43,nerodia-erythrogaster,nerodia-erythrogaster,diadophis-punctatus
da3f1c4d6e,pantherophis-vulpinus,pantherophis-obsoletus,pituophis-catenifer
0b975a80ed,crotalus-atrox,pituophis-catenifer,crotalus-atrox
e27ca7d445,heterodon-platirhinos,diadophis-punctatus,heterodon-platirhinos
14c1f66246,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
69d4b15fd1,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
657cdeaa72,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5b356b946f,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8b2bbb9546,pituophis-catenifer,pituophis-catenifer,masticophis-flagellum
2b8b168c61,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
e3654cac52,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
65683b5376,lampropeltis-triangulum,diadophis-punctatus,lampropeltis-triangulum
fc4dbc6d5d,storeria-dekayi,lampropeltis-triangulum,diadophis-punctatus
3dccd63a1c,thamnophis-sirtalis,thamnophis-sirtalis,haldea-striatula
25891d7e28,rhinocheilus-lecontei,crotalus-atrox,rhinocheilus-lecontei
7d47015e7f,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
451a823673,thamnophis-sirtalis,opheodrys-aestivus,thamnophis-sirtalis
d930d37135,thamnophis-sirtalis,crotalus-atrox,pituophis-catenifer
b937924469,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
ad64e08277,pantherophis-emoryi,pantherophis-emoryi,pantherophis-emoryi
19bd628df5,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
f247f88b68,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-alleghaniensis
ba00658f4c,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
68722a30ea,nerodia-rhombifer,crotalus-scutulatus,nerodia-rhombifer
36beae29d4,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
ce8b6913f4,nerodia-fasciata,nerodia-fasciata,nerodia-fasciata
fbf220a77a,coluber-constrictor,pantherophis-obsoletus,pantherophis-alleghaniensis
5cb1e2553b,crotalus-atrox,crotalus-atrox,crotalus-atrox
992f8823fb,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
c10ff40811,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b1d492d342,thamnophis-sirtalis,nerodia-sipedon,nerodia-sipedon
713804346e,nerodia-rhombifer,nerodia-sipedon,nerodia-sipedon
1c54dbdb06,thamnophis-proximus,pantherophis-obsoletus,thamnophis-proximus
db28e1151c,masticophis-flagellum,nerodia-erythrogaster,masticophis-flagellum
162a7cdf2a,pantherophis-emoryi,crotalus-horridus,pantherophis-emoryi
e9d344e301,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
8610476c82,pantherophis-spiloides,pantherophis-spiloides,pantherophis-alleghaniensis
054481ab8f,thamnophis-radix,thamnophis-proximus,thamnophis-radix
881fd4dc15,pantherophis-obsoletus,pantherophis-obsoletus,diadophis-punctatus
01bc7841f0,storeria-dekayi,storeria-dekayi,crotalus-ruber
11f0e3c25b,crotalus-atrox,crotalus-atrox,crotalus-atrox
68642c8410,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
b73f6347cd,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
b3452f1934,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
963998afb6,crotalus-atrox,crotalus-atrox,crotalus-atrox
6dbd0674dd,lampropeltis-californiae,pituophis-catenifer,lampropeltis-californiae
7ed1337bff,thamnophis-sirtalis,coluber-constrictor,thamnophis-sirtalis
55e04b0100,crotalus-atrox,crotalus-ruber,crotalus-atrox
a8827df7c1,pantherophis-obsoletus,thamnophis-proximus,pantherophis-obsoletus
1f393e851f,storeria-dekayi,storeria-dekayi,storeria-occipitomaculata
54d2fa2eda,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
d93873fdb7,storeria-dekayi,storeria-dekayi,storeria-dekayi
bf1a6aa6aa,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
7c63285d95,crotalus-atrox,crotalus-atrox,pituophis-catenifer
ce17bee7ea,thamnophis-sirtalis,thamnophis-radix,thamnophis-radix
fa0e46865e,crotalus-atrox,crotalus-atrox,crotalus-atrox
c2ad7b1b76,nerodia-sipedon,nerodia-rhombifer,nerodia-sipedon
6dea60b535,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
73bda1efb3,pituophis-catenifer,nerodia-rhombifer,pituophis-catenifer
0a92678115,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
8bb0c18e00,thamnophis-proximus,opheodrys-aestivus,thamnophis-sirtalis
15f4557735,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
72d0f049bf,crotalus-atrox,crotalus-atrox,crotalus-atrox
f35100aade,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
d44c8d5314,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
0fa9fc3183,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
c484be18d6,thamnophis-elegans,thamnophis-elegans,thamnophis-elegans
d6279d9ecd,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
a1c21d6672,pantherophis-spiloides,thamnophis-sirtalis,pantherophis-spiloides
bde7c1f5cc,nerodia-rhombifer,masticophis-flagellum,nerodia-rhombifer
e1dce31f83,thamnophis-sirtalis,nerodia-erythrogaster,thamnophis-sirtalis
227ad5b05c,diadophis-punctatus,pantherophis-obsoletus,pantherophis-obsoletus
b830d5dbe5,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
ccb79ed307,thamnophis-marcianus,crotalus-scutulatus,agkistrodon-contortrix
fef6cec454,storeria-dekayi,storeria-dekayi,storeria-dekayi
b9509d1721,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
6f3af7373d,crotalus-horridus,pantherophis-obsoletus,pantherophis-obsoletus
57db3594db,natrix-natrix,nerodia-rhombifer,nerodia-sipedon
2472af6c57,crotalus-horridus,pantherophis-obsoletus,crotalus-horridus
bd43b49990,lampropeltis-californiae,lampropeltis-californiae,storeria-dekayi
64b358a9bb,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
a59422c281,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
6cbc15a33e,thamnophis-sirtalis,nerodia-sipedon,nerodia-sipedon
48a78ec539,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
ec24a7dba0,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
49734a6ebf,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
1008992000000000,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
11790d01c8,thamnophis-sirtalis,agkistrodon-contortrix,thamnophis-sirtalis
40b8fc0e84,nerodia-sipedon,thamnophis-sirtalis,thamnophis-sirtalis
14b51564a5,storeria-dekayi,storeria-dekayi,pantherophis-guttatus
5a7b351a60,natrix-natrix,natrix-natrix,natrix-natrix
2a7b6c5b9c,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
26cab4eb5c,coluber-constrictor,coluber-constrictor,coluber-constrictor
f03aa5df7a,storeria-dekayi,storeria-dekayi,pantherophis-vulpinus
b19e082892,pituophis-catenifer,thamnophis-sirtalis,pituophis-catenifer
cb82fa561f,crotalus-horridus,agkistrodon-piscivorus,nerodia-erythrogaster
902a71bf05,nerodia-rhombifer,pantherophis-obsoletus,heterodon-platirhinos
7bf3a6739b,coluber-constrictor,nerodia-sipedon,nerodia-erythrogaster
8a604f1ddc,thamnophis-sirtalis,nerodia-sipedon,storeria-dekayi
7f926d3284,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
96958ebf1b,nerodia-sipedon,nerodia-sipedon,thamnophis-sirtalis
9886f29ea0,masticophis-flagellum,crotalus-ruber,agkistrodon-contortrix
a151d5bd1d,rhinocheilus-lecontei,crotalus-horridus,crotalus-horridus
601a036889,nerodia-rhombifer,agkistrodon-piscivorus,crotalus-horridus
ace74db921,crotalus-atrox,crotalus-atrox,crotalus-atrox
f92fe5e5b0,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
49f08ece45,thamnophis-sirtalis,agkistrodon-piscivorus,thamnophis-sirtalis
b8c09adadc,agkistrodon-piscivorus,agkistrodon-contortrix,agkistrodon-piscivorus
8b704e36a2,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
3fd328c40e,thamnophis-sirtalis,thamnophis-proximus,thamnophis-sirtalis
07a1325194,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
559a737051,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-guttatus
9784892755,storeria-dekayi,storeria-dekayi,storeria-dekayi
6b1f376295,thamnophis-sirtalis,agkistrodon-piscivorus,thamnophis-sirtalis
2e0d21aede,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
4cb6776f57,storeria-dekayi,haldea-striatula,agkistrodon-piscivorus
dad51cd1dd,thamnophis-elegans,pituophis-catenifer,pantherophis-obsoletus
160ff28e12,storeria-dekayi,crotalus-atrox,crotalus-atrox
ac2b560e59,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
80960684df,crotalus-atrox,pituophis-catenifer,thamnophis-marcianus
dda7fe77cf,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
41b6e2b209,crotalus-viridis,crotalus-viridis,crotalus-viridis
4e786381ff,pantherophis-emoryi,pantherophis-emoryi,pantherophis-obsoletus
e6f6b08dc0,thamnophis-marcianus,thamnophis-marcianus,thamnophis-sirtalis
39ae08a8a2,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
07ad933b01,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
ab72fae277,pantherophis-obsoletus,pantherophis-obsoletus,crotalus-atrox
17b254d95e,crotalus-atrox,crotalus-atrox,crotalus-atrox
d0a8efe351,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
ccf22994e8,crotalus-scutulatus,crotalus-horridus,crotalus-atrox
dc912c11c4,thamnophis-marcianus,nerodia-sipedon,coluber-constrictor
cd41d47965,pantherophis-obsoletus,crotalus-horridus,pantherophis-obsoletus
c73f697001,thamnophis-sirtalis,pantherophis-obsoletus,pantherophis-obsoletus
bf0251ff3c,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
42649255bc,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
293259d508,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
4cc20d0bc8,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
8fabf4c798,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5d0faf4c7b,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
e739a016b4,crotalus-atrox,crotalus-atrox,agkistrodon-piscivorus
222f09d68c,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
a4bf73e176,storeria-dekayi,storeria-dekayi,thamnophis-marcianus
b137ef058f,nerodia-erythrogaster,nerodia-erythrogaster,pantherophis-obsoletus
c1039f5273,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
b8c8491cb6,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
ee31dcdf27,pantherophis-obsoletus,crotalus-viridis,pantherophis-obsoletus
