image_id,breed
0fdca857ba,nerodia-erythrogaster
16e3dff323,diadophis-punctatus
70463ea3f3,nerodia-sipedon
9de805091c,pantherophis-obsoletus
3e2ba8887b,crotalus-atrox
0a238c03e4,thamnophis-sirtalis
8c27c26f9f,pantherophis-spiloides
447e96a831,crotalus-horridus
4c173568d9,nerodia-fasciata
5948054f6e,thamnophis-radix
cfb9943f32,crotalus-horridus
0989b197e5,pantherophis-obsoletus
93d698c9bb,thamnophis-sirtalis
40ff71dcbb,pituophis-catenifer
ddb3ee4efc,agkistrodon-piscivorus
94b92dedec,heterodon-platirhinos
14da1fc791,crotalus-scutulatus
e97587c12c,crotalus-horridus
50e33fc24f,storeria-dekayi
2d146d1f12,agkistrodon-contortrix
2e359108b2,pituophis-catenifer
55a884982c,pantherophis-obsoletus
cc40d66bfb,nerodia-sipedon
a8f470944a,coluber-constrictor
b83f491562,lampropeltis-triangulum
45cdae2a4e,nerodia-sipedon
2c92500ad7,haldea-striatula
380f7deecf,nerodia-sipedon
9059623576,crotalus-atrox
276c2680f9,agkistrodon-contortrix
2fa9ef0310,opheodrys-aestivus
d0c7913d75,crotalus-atrox
9ce405566f,lampropeltis-californiae
c98b81ad8a,crotalus-scutulatus
e3aa373714,opheodrys-aestivus
1e4f536605,storeria-dekayi
ec209ef519,heterodon-platirhinos
582700d0c7,lampropeltis-triangulum
7727cb44a1,storeria-dekayi
bc92129dc2,coluber-constrictor
d92656ecc3,agkistrodon-piscivorus
d76ff1ac44,crotalus-atrox
3034db32e1,nerodia-rhombifer
35b6982636,thamnophis-sirtalis
1ac3b66cc3,nerodia-erythrogaster
36534fcac5,thamnophis-sirtalis
10b1acb0b6,agkistrodon-contortrix
54dcbb96e0,agkistrodon-piscivorus
731da2fb12,agkistrodon-piscivorus
dce52386f5,thamnophis-sirtalis
18b89918ca,pantherophis-obsoletus
839899700a,nerodia-sipedon
84614e40b8,thamnophis-sirtalis
a7723f7ef4,opheodrys-aestivus
1d8ea15457,pantherophis-obsoletus
a487c28099,crotalus-atrox
7240b699f4,diadophis-punctatus
8a759fc288,pantherophis-obsoletus
13b138dcc4,pantherophis-obsoletus
f7be9664a7,masticophis-flagellum
641a4f65bc,opheodrys-aestivus
bd4f7d349e,coluber-constrictor
000e2d0a91,crotalus-viridis
ce502ba8a0,crotalus-viridis
97d93358ab,thamnophis-sirtalis
46f9560c99,pituophis-catenifer
5888a3e522,pantherophis-vulpinus
84d4a08b93,opheodrys-aestivus
8293286f7c,pantherophis-obsoletus
4c01b5b8ba,lampropeltis-californiae
13854590ea,crotalus-atrox
1a019b53b3,lampropeltis-californiae
7f2637a665,crotalus-ruber
46d28d1bf2,pantherophis-vulpinus
ba4c35ebf2,pantherophis-spiloides
c4476648be,coluber-constrictor
0e8f2965b4,crotalus-scutulatus
e4bcba036b,nerodia-erythrogaster
dc6f3721ba,pantherophis-obsoletus
e9b8444822,lampropeltis-californiae
02eda2c865,crotalus-atrox
32edd9e217,pantherophis-alleghaniensis
0a23c6dbed,crotalus-horridus
0138d2cb1a,pantherophis-vulpinus
a265b17556,thamnophis-sirtalis
5360e19610,pituophis-catenifer
6929c425fd,pantherophis-alleghaniensis
d1006244a6,nerodia-fasciata
561e39734f,thamnophis-marcianus
8f31a0a689,pituophis-catenifer
7012d40d2f,nerodia-erythrogaster
7a35c857bc,diadophis-punctatus
f77e1aa99f,thamnophis-sirtalis
75252599b9,lampropeltis-californiae
4af6d73d49,nerodia-sipedon
cd7d579dab,lampropeltis-californiae
7b0ad73599,nerodia-rhombifer
34b33a11fa,nerodia-sipedon
3170f538d1,crotalus-atrox
8586ab31a9,haldea-striatula
08acf2e47d,pantherophis-obsoletus
b1286d3868,storeria-dekayi
2d0f08fa36,crotalus-viridis
a0b9ba917f,nerodia-erythrogaster
f40abd0edf,agkistrodon-piscivorus
3bd72284b8,thamnophis-sirtalis
8b5cd0f884,crotalus-horridus
f8e59232c8,crotalus-horridus
572c5c3520,pantherophis-obsoletus
957c00b573,pantherophis-vulpinus
93e591cb23,coluber-constrictor
68a603b39d,nerodia-erythrogaster
4f472510f3,rhinocheilus-lecontei
d6884444ae,crotalus-horridus
c0fa7df5de,pantherophis-obsoletus
