image_id,breed
5948054f6e,thamnophis-radix
cfb9943f32,nerodia-rhombifer
0989b197e5,pantherophis-obsoletus
93d698c9bb,nerodia-rhombifer
40ff71dcbb,pantherophis-vulpinus
ddb3ee4efc,crotalus-atrox
94b92dedec,heterodon-platirhinos
14da1fc791,crotalus-atrox
e97587c12c,crotalus-horridus
50e33fc24f,haldea-striatula
2d146d1f12,agkistrodon-contortrix
2e359108b2,pituophis-catenifer
55a884982c,masticophis-flagellum
cc40d66bfb,nerodia-sipedon
a8f470944a,coluber-constrictor
b83f491562,lampropeltis-triangulum
45cdae2a4e,nerodia-rhombifer
2c92500ad7,haldea-striatula
380f7deecf,nerodia-sipedon
9059623576,crotalus-atrox
276c2680f9,agkistrodon-contortrix
2fa9ef0310,opheodrys-aestivus
d0c7913d75,crotalus-viridis
9ce405566f,pantherophis-emoryi
c98b81ad8a,crotalus-atrox
e3aa373714,opheodrys-aestivus
1e4f536605,pantherophis-obsoletus
ec209ef519,heterodon-platirhinos
582700d0c7,lampropeltis-triangulum
7727cb44a1,storeria-dekayi
bc92129dc2,pantherophis-obsoletus
d92656ecc3,agkistrodon-piscivorus
d76ff1ac44,crotalus-atrox
3034db32e1,nerodia-rhombifer
35b6982636,thamnophis-sirtalis
1ac3b66cc3,nerodia-sipedon
36534fcac5,pantherophis-obsoletus
10b1acb0b6,agkistrodon-contortrix
54dcbb96e0,agkistrodon-piscivorus
731da2fb12,nerodia-fasciata
dce52386f5,diadophis-punctatus
18b89918ca,coluber-constrictor
839899700a,thamnophis-sirtalis
84614e40b8,thamnophis-sirtalis
a7723f7ef4,thamnophis-sirtalis
1d8ea15457,pantherophis-obsoletus
a487c28099,crotalus-atrox
7240b699f4,diadophis-punctatus
8a759fc288,pituophis-catenifer
13b138dcc4,pantherophis-obsoletus
f7be9664a7,masticophis-flagellum
641a4f65bc,opheodrys-aestivus
bd4f7d349e,coluber-constrictor
000e2d0a91,crotalus-viridis
ce502ba8a0,crotalus-viridis
97d93358ab,pantherophis-obsoletus
46f9560c99,pituophis-catenifer
5888a3e522,pantherophis-vulpinus
84d4a08b93,opheodrys-aestivus
8293286f7c,pantherophis-obsoletus
4c01b5b8ba,crotalus-atrox
13854590ea,crotalus-atrox
1a019b53b3,lampropeltis-californiae
7f2637a665,pituophis-catenifer
46d28d1bf2,crotalus-horridus
ba4c35ebf2,pantherophis-alleghaniensis
c4476648be,diadophis-punctatus
0e8f2965b4,crotalus-viridis
e4bcba036b,nerodia-erythrogaster
dc6f3721ba,pantherophis-obsoletus
e9b8444822,lampropeltis-californiae
02eda2c865,crotalus-atrox
32edd9e217,crotalus-horridus
0a23c6dbed,pantherophis-obsoletus
0138d2cb1a,pantherophis-vulpinus
a265b17556,thamnophis-sirtalis
5360e19610,pantherophis-vulpinus
6929c425fd,pantherophis-spiloides
d1006244a6,nerodia-fasciata
561e39734f,thamnophis-marcianus
8f31a0a689,pituophis-catenifer
7012d40d2f,nerodia-erythrogaster
7a35c857bc,thamnophis-sirtalis
f77e1aa99f,thamnophis-sirtalis
75252599b9,lampropeltis-californiae
4af6d73d49,storeria-dekayi
cd7d579dab,lampropeltis-californiae
7b0ad73599,nerodia-rhombifer
34b33a11fa,pantherophis-spiloides
3170f538d1,crotalus-atrox
8586ab31a9,haldea-striatula
08acf2e47d,pantherophis-obsoletus
b1286d3868,storeria-dekayi
2d0f08fa36,crotalus-viridis
a0b9ba917f,nerodia-erythrogaster
f40abd0edf,crotalus-horridus
3bd72284b8,thamnophis-sirtalis
8b5cd0f884,crotalus-horridus
f8e59232c8,heterodon-platirhinos
572c5c3520,pantherophis-vulpinus
957c00b573,pantherophis-vulpinus
93e591cb23,coluber-constrictor
68a603b39d,thamnophis-sirtalis
4f472510f3,pituophis-catenifer
d6884444ae,heterodon-platirhinos
c0fa7df5de,pantherophis-spiloides
