image_id,breed
50e33fc24f,storeria-dekayi
2d146d1f12,agkistrodon-contortrix
2e359108b2,pituophis-catenifer
55a884982c,agkistrodon-contortrix
cc40d66bfb,nerodia-sipedon
a8f470944a,diadophis-punctatus
b83f491562,lampropeltis-triangulum
45cdae2a4e,nerodia-sipedon
2c92500ad7,haldea-striatula
380f7deecf,nerodia-sipedon
9059623576,crotalus-scutulatus
276c2680f9,agkistrodon-contortrix
2fa9ef0310,opheodrys-aestivus
d0c7913d75,crotalus-atrox
9ce405566f,lampropeltis-triangulum
c98b81ad8a,crotalus-scutulatus
e3aa373714,opheodrys-aestivus
1e4f536605,thamnophis-sirtalis
ec209ef519,crotalus-atrox
582700d0c7,coluber-constrictor
7727cb44a1,thamnophis-sirtalis
bc92129dc2,coluber-constrictor
d92656ecc3,agkistrodon-piscivorus
d76ff1ac44,crotalus-atrox
3034db32e1,crotalus-horridus
35b6982636,thamnophis-sirtalis
1ac3b66cc3,pantherophis-vulpinus
36534fcac5,pantherophis-obsoletus
10b1acb0b6,agkistrodon-contortrix
54dcbb96e0,nerodia-sipedon
731da2fb12,agkistrodon-piscivorus
dce52386f5,thamnophis-sirtalis
18b89918ca,thamnophis-sirtalis
839899700a,agkistrodon-piscivorus
84614e40b8,thamnophis-sirtalis
a7723f7ef4,thamnophis-sirtalis
1d8ea15457,pantherophis-obsoletus
a487c28099,crotalus-atrox
7240b699f4,diadophis-punctatus
8a759fc288,storeria-dekayi
13b138dcc4,thamnophis-sirtalis
f7be9664a7,storeria-dekayi
641a4f65bc,opheodrys-aestivus
bd4f7d349e,coluber-constrictor
000e2d0a91,crotalus-atrox
ce502ba8a0,crotalus-viridis
97d93358ab,thamnophis-sirtalis
46f9560c99,pituophis-catenifer
5888a3e522,thamnophis-sirtalis
84d4a08b93,opheodrys-aestivus
8293286f7c,pantherophis-obsoletus
4c01b5b8ba,crotalus-atrox
13854590ea,crotalus-atrox
1a019b53b3,lampropeltis-californiae
7f2637a665,heterodon-platirhinos
46d28d1bf2,pantherophis-obsoletus
ba4c35ebf2,pantherophis-obsoletus
c4476648be,diadophis-punctatus
0e8f2965b4,crotalus-atrox
e4bcba036b,lampropeltis-californiae
dc6f3721ba,pantherophis-obsoletus
e9b8444822,lampropeltis-californiae
02eda2c865,crotalus-atrox
32edd9e217,agkistrodon-contortrix
0a23c6dbed,pantherophis-obsoletus
0138d2cb1a,pantherophis-vulpinus
a265b17556,thamnophis-sirtalis
5360e19610,pituophis-catenifer
6929c425fd,pituophis-catenifer
d1006244a6,agkistrodon-piscivorus
561e39734f,thamnophis-marcianus
8f31a0a689,pituophis-catenifer
7012d40d2f,nerodia-erythrogaster
7a35c857bc,diadophis-punctatus
f77e1aa99f,thamnophis-sirtalis
75252599b9,lampropeltis-californiae
4af6d73d49,storeria-dekayi
cd7d579dab,thamnophis-sirtalis
7b0ad73599,nerodia-sipedon
34b33a11fa,thamnophis-sirtalis
3170f538d1,crotalus-atrox
8586ab31a9,haldea-striatula
08acf2e47d,agkistrodon-piscivorus
b1286d3868,storeria-dekayi
2d0f08fa36,crotalus-viridis
a0b9ba917f,nerodia-erythrogaster
f40abd0edf,nerodia-sipedon
3bd72284b8,thamnophis-sirtalis
8b5cd0f884,crotalus-horridus
f8e59232c8,crotalus-horridus
572c5c3520,pituophis-catenifer
957c00b573,pantherophis-vulpinus
93e591cb23,pantherophis-obsoletus
68a603b39d,heterodon-platirhinos
4f472510f3,thamnophis-marcianus
d6884444ae,heterodon-platirhinos
c0fa7df5de,pantherophis-obsoletus
